Job Title,Company Name,Location,Jop Skills,Link,Salary,Requirements,Jop Posted
ProperBird ,ProperBird ,"Munich, Germany ",Full TimeExperienced · 3 - 6 Yrs of Exp · IT/Software Development · Computer Science · Crawling · Python · MongoDB · Software Development,https://wuzzuf.net/jobs/careers/ProperBird-Germany-77298,,,4 days ago
GetTechForce.com ,GetTechForce.com ,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 5+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · AngularJS · Computer Science · Design · Development · HTML5 · Information Technology (IT) · JPA · REST,https://wuzzuf.net/jobs/careers/GetTechForce-com-Egypt-57284,,,3 days ago
Ulemt ,Ulemt ,"New Cairo, Cairo, Egypt ",Full TimeEntry Level · 1 - 2 Yrs of Exp · Creative/Design/Art · IT/Software Development · Engineering - Telecom/Technology · Computer Science · developer · Information Technology (IT) · Python · Odoo · HTML · XML,https://wuzzuf.net/jobs/careers/Ulemt-Egypt-21777,,,16 days ago
Luftborn ,Luftborn ,"Heliopolis, Cairo, Egypt ",Full TimeExperienced · 5 - 8 Yrs of Exp · IT/Software Development · Python · Computer Science · Software · Software Development · python development · HTML · CSS · JavaScript · SQL,https://wuzzuf.net/jobs/careers/The-New-Firm-Egypt-56206,,,16 days ago
RDI ,RDI ,"Dokki, Giza, Egypt ",Full TimeExperienced · 8+ Yrs of Exp · IT/Software Development · Operations/Management · Engineering - Telecom/Technology · Python · Flask · Django · MySQL · MongoDB · Docker · Kubernetes,https://wuzzuf.net/jobs/careers/RDI-Egypt-5083,,,1 month ago
"Nile Bits, LLC ","Nile Bits, LLC ","6th of October, Giza, Egypt ",Full TimeWork From HomeExperienced · 4 - 10 Yrs of Exp · IT/Software Development · JavaScript · Python · Software Engineering,https://wuzzuf.net/jobs/careers/Nile-Bits-Egypt-17498,,,1 month ago
GetTechForce.com ,GetTechForce.com ,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · React · FullStack · backend · Computer Science · Agile · Development · Django,https://wuzzuf.net/jobs/careers/GetTechForce-com-Egypt-57284,,,1 month ago
RDI ,RDI ,"Dokki, Giza, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Django · Python · MySQL · GIT · Docker · javaScript · Angular · RESTful APIs,https://wuzzuf.net/jobs/careers/RDI-Egypt-5083,,,1 month ago
RDI ,RDI ,"Dokki, Giza, Egypt ",Full TimeEntry Level · 1 - 3 Yrs of Exp · Business Development · IT/Software Development · Engineering - Telecom/Technology · Python · MySQL · JavaScript · React · Angular · RESTful · Django,https://wuzzuf.net/jobs/careers/RDI-Egypt-5083,,,2 months ago
Amwal Tech ,Amwal Tech ,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 4+ Yrs of Exp · IT/Software Development · Python · MySQL · jQuery · JavaScript · React · HTML5 · Software Development · Computer Engineering,https://wuzzuf.net/jobs/careers/Amwal Tech-Egypt-87588,,,2 months ago
OdooTec ,OdooTec ,"New Cairo, Cairo, Egypt ",Full TimeEntry Level · 1 - 2 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Odoo · MVC · Information Technology (IT) · Computer Science · Python · Software Development · CSS · Design,https://wuzzuf.net/jobs/careers/OdooTec-Egypt-57875,,,2 months ago
Be In Track ,Be In Track ,"Ain Shams, Cairo, Egypt ",Full TimeExperienced · 2 - 5 Yrs of Exp · Customer Service/Support · Agile · Computer Science · Git · Information Technology (IT) · JavaScript · Odoo · Programming · Python · Software,https://wuzzuf.net/jobs/careers/-87230,,,2 months ago
Fawry Microfinance  ,Fawry Microfinance  ,"Maadi, Cairo, Egypt ",Full TimeEntry Level · 0 - 2 Yrs of Exp · Analyst/Research · Engineering - Telecom/Technology · Analysis · Analyst · Computer Science · Data Analyst · Python · Tableau · SQL · Power BI,https://wuzzuf.net/jobs/careers/Fawry-Microfinance-Egypt-41319,,,2 months ago
Dafater ,Dafater ,"Heliopolis, Cairo, Egypt ",Full TimeExperienced · 2 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Software Development · Agile · Python · SQL · JavaScript · jQuery · React,https://wuzzuf.net/jobs/careers/BusinessClouds-Saudi-Arabia-27770,,,10 days ago
intella ,intella ,"Dokki, Giza, Egypt ",Full TimeExperienced · 2 - 4 Yrs of Exp · IT/Software Development · Docker · DevOps · Kubernetes · Python · Software Development · Software Engineering,https://wuzzuf.net/jobs/careers/intella-Egypt-73664,,,12 days ago
Orange Business ,Orange Business ,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 2 - 5 Yrs of Exp · IT/Software Development · Kubernetes · DevOps · Elastic · elk · Elasticsearch · elastic stack · logstash · elastic cloud · metricbeat,https://wuzzuf.net/jobs/careers/Orange-Business-Services-Egypt-26791,,,8 days ago
Genify.ai ,Genify.ai ,"Cairo, Egypt ",Full TimeExperienced · 4 - 10 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · AWS · APIs · Git · Python · Docker · Software Development,https://wuzzuf.net/jobs/careers/Genify-ai-Egypt-58033,,,9 days ago
FabMinds ,FabMinds ,"Sheraton, Cairo, Egypt ",Full TimeEntry Level · 1 - 2 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Cloud · DevOps · Computer Engineering · Computer Science · Agile · Git · Docker · Bash,https://wuzzuf.net/jobs/careers/Fab-Minds-Egypt-56056,,,9 days ago
Genify.ai ,Genify.ai ,"New Cairo, Cairo, Egypt ",InternshipEntry Level · 0 - 1 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Web Development · Front-End · Web · HTML · Python · JavaScript · Software Development · HTML5,https://wuzzuf.net/jobs/careers/Genify-ai-Egypt-58033,,,9 days ago
Evolvice GmbH ,Evolvice GmbH ,"Maadi, Cairo, Egypt ",Full TimeExperienced · 4 - 7 Yrs of Exp · IT/Software Development · DevOps · Docker · Infrastructure · AWS · Python · English,https://wuzzuf.net/jobs/careers/Evolvice-GmbH-Germany-33873,,,10 days ago
Lumin ,Lumin ,"Sheikh Zayed, Giza, Egypt ",Full TimeExperienced · 4+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · ASP.NET · ADO.NET · C#.Net · .NET · .NEt Full Stack Developer · Full Stack Developer · java · Python,https://wuzzuf.net/jobs/careers/Excel-Systems-LLC-Egypt-13729,,,10 days ago
Cashcall ,Cashcall ,"Maadi, Cairo, Egypt ",Full TimeExperienced · 2+ Yrs of Exp · Installation/Maintenance/Repair · IT/Software Development · Engineering - Telecom/Technology · Computer Science · IT · Networking · Information Technology (IT) · System Administration · Maintenance · Python,https://wuzzuf.net/jobs/careers/Cash-Call-Egypt-39990,,,13 days ago
Confidential ,Confidential ,"Cairo, Egypt ",Full TimeExperienced · 4 - 10 Yrs of Exp · IT/Software Development · APIs · AWS · Docker · Git · Python · Software Development · Software Engineering,,,,16 days ago
DevsData ,DevsData ,"Cairo, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · IT/Software Development · Python · Information Technology (IT) · SQL · Data · Data Analysis,https://wuzzuf.net/jobs/careers/DevsData-Poland-88336,,,17 days ago
Sequel Solutions ,Sequel Solutions ,"Cairo, Egypt ",InternshipStudent · 0 - 1 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Algorithms · Information Technology (IT) · Python · Software · Software Development · Software Engineering · Programming,https://wuzzuf.net/jobs/careers/Care-Dental-Egypt-27404,,,16 days ago
Shebak ,Shebak ,"Smart Village, Giza, Egypt ",Full TimeEntry Level · 0 - 2 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · Computer Science · PostgreSQL · C++ · Meta-Classes · Git · Unix · Linux,https://wuzzuf.net/jobs/careers/Shebak-Egypt-17288,,,17 days ago
Roayadm ,Roayadm ,"Alexandria, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · Installation/Maintenance/Repair · IT/Software Development · Engineering - Telecom/Technology · Odoo · Odoo Development · Odoo ERP · Python · python development · Computer Science · Information Technology (IT),https://wuzzuf.net/jobs/careers/Roayadm-Egypt-80684,,,12 days ago
Musala Soft ,Musala Soft ,"Sofia, Bulgaria ",Full TimeExperienced · 5+ Yrs of Exp · IT/Software Development · backend · Computer Science · Development · English · Information Technology (IT) · OOP · Software Development · Software · Kubernetes,https://wuzzuf.net/jobs/careers/Musala-Soft-Egypt-63791,,,2 months ago
intella ,intella ,"Dokki, Giza, Egypt ",Full TimeExperienced · 5 - 6 Yrs of Exp · IT/Software Development · Analyst/Research · NLP · SQL · Machine Learning · Python · Algorithms,https://wuzzuf.net/jobs/careers/intella-Egypt-73664,,,17 days ago
